,rm_top,min_cf,min_df,iterations,valid,mae,mse,r2,mode,fold_idx,ll,model_type,by,label,stemmer,k,tw,vars
39,3,10,5,1000,True,2.1187297231478053,7.01471621013129,-3.758756694675909,validation,2.0,-26.044797394284817,LDA,movie,Worldwide_sale,porter,200,2,
40,3,10,5,1000,True,2.0911975128124785,6.744562594069475,-3.323128397446328,validation,0.0,-25.96632387921141,LDA,movie,Worldwide_sale,porter,200,2,
41,3,10,5,1000,True,2.255634681157681,7.54690199802981,-9.634903057943763,test,,-26.831452426401867,LDA,movie,Worldwide_sale,porter,200,2,
42,3,10,5,1000,True,2.0897035598754883,6.803798675537109,-2.5181457820076574,train,3.0,-26.608472059008744,LDA,movie,Worldwide_sale,porter,200,2,
43,3,10,5,1000,True,2.061361979151074,6.569286925921953,-2.9385975748164763,validation,4.0,-26.161825153615023,LDA,movie,Worldwide_sale,porter,200,2,
44,3,10,5,1000,True,2.078609704971313,6.815165519714356,-2.674956918588782,train,1.0,-26.714862334720976,LDA,movie,Worldwide_sale,porter,200,2,
45,3,10,5,1000,True,2.090051651000977,6.872334003448486,-2.5890366861289262,train,2.0,-26.777780959276487,LDA,movie,Worldwide_sale,porter,200,2,
46,3,10,5,1000,True,2.1369200739927536,7.041075481050199,-4.138927062039995,validation,3.0,-25.9432578413912,LDA,movie,Worldwide_sale,porter,200,2,
47,3,10,5,1000,True,2.203031059825628,7.532587073283399,-4.44549343351038,validation,1.0,-25.949461669520595,LDA,movie,Worldwide_sale,porter,200,2,
48,3,10,5,1000,True,2.298579951216462,8.066046264656803,-11.234112782093716,validation,3.0,-26.784038042954965,LDA,movie,Worldwide_sale,porter,25,2,
49,3,10,5,1000,True,2.234922226535358,7.559166537860463,-7.983419223551975,validation,0.0,-26.553222891990902,LDA,movie,Worldwide_sale,porter,25,2,
50,3,10,5,1000,True,2.2658648250595808,7.540307808186903,-15.522225935081678,test,,-27.197331099571787,LDA,movie,Worldwide_sale,porter,25,2,
51,3,10,5,1000,True,2.265663385391236,7.859473705291748,-7.835910644156696,retrain,,-28.402392421813847,LDA,movie,Worldwide_sale,porter,25,2,
52,3,10,5,1000,True,2.2776100635528564,7.883576393127441,-7.567459449960678,train,2.0,-27.58401736668444,LDA,movie,Worldwide_sale,porter,25,2,
53,3,10,5,1000,True,2.265470708952676,7.745112985270086,-10.952331089549885,validation,4.0,-26.889234651366223,LDA,movie,Worldwide_sale,porter,25,2,
54,3,10,5,1000,True,2.2897083512164613,7.999880818124185,-9.362201226701776,validation,2.0,-26.369736546060867,LDA,movie,Worldwide_sale,porter,25,2,
55,3,10,5,1000,True,2.302661180496216,8.0577392578125,-9.733017204807764,train,4.0,-27.913221496899244,LDA,movie,Worldwide_sale,porter,25,2,
56,3,10,5,1000,True,2.263781309127808,7.80253267288208,-6.6541274040148455,train,0.0,-27.726627119598884,LDA,movie,Worldwide_sale,porter,25,2,
57,3,10,5,1000,True,2.245685338973999,7.771649837493896,-7.749720467178166,train,1.0,-27.86955485723399,LDA,movie,Worldwide_sale,porter,25,2,
58,3,10,5,1000,True,2.3273028379448992,8.259844762617389,-9.840210221737118,validation,1.0,-26.68727135942187,LDA,movie,Worldwide_sale,porter,25,2,
59,3,10,5,1000,True,2.274550676345825,7.925323963165283,-8.655484387577568,train,3.0,-27.87639715638829,LDA,movie,Worldwide_sale,porter,25,2,
60,3,10,5,1000,True,2.205305033655657,7.478646574316095,-7.015430878122384,validation,0.0,-26.80888159808193,LDA,movie,Worldwide_sale,porter,50,2,
61,3,10,5,1000,True,2.241380327808262,7.749455583000652,-8.402949801698496,validation,2.0,-26.224614804266107,LDA,movie,Worldwide_sale,porter,50,2,
62,3,10,5,1000,True,2.2371156215667725,7.71377420425415,-7.070161819157889,train,1.0,-27.64619564518357,LDA,movie,Worldwide_sale,porter,50,2,
63,3,10,5,1000,True,2.240295648574829,7.688687324523926,-6.116628765613035,retrain,,-27.676906734496928,LDA,movie,Worldwide_sale,porter,50,2,
64,3,10,5,1000,True,2.2512640953063965,7.7692718505859375,-6.600991799856394,train,2.0,-27.36174272951865,LDA,movie,Worldwide_sale,porter,50,2,
65,3,10,5,1000,True,2.2298808097839355,7.667713165283203,-5.600212874398678,train,0.0,-27.82335125257345,LDA,movie,Worldwide_sale,porter,50,2,
66,3,10,5,1000,True,2.2196688128123148,7.479331329091604,-7.423835178775995,validation,4.0,-26.440706691277143,LDA,movie,Worldwide_sale,porter,50,2,
67,3,10,5,1000,True,2.246466377211525,7.484081838539065,-13.86927426474624,test,,-26.66949301616984,LDA,movie,Worldwide_sale,porter,50,2,
68,3,10,5,1000,True,2.2608957290649414,7.781936168670654,-6.501251644777494,train,4.0,-27.37346717188999,LDA,movie,Worldwide_sale,porter,50,2,
69,3,10,5,1000,True,2.2375237941741943,7.681217193603516,-6.259183498053003,train,3.0,-27.684301200100577,LDA,movie,Worldwide_sale,porter,50,2,
70,3,10,5,1000,True,2.262211675893666,7.830282761486835,-8.96011608167031,validation,3.0,-26.78959400753996,LDA,movie,Worldwide_sale,porter,50,2,
71,3,10,5,1000,True,2.307800890389679,8.17349958134166,-9.196603397316146,validation,1.0,-26.567783325770773,LDA,movie,Worldwide_sale,porter,50,2,
72,3,10,5,1000,True,2.2165417671203613,7.48662805557251,-4.756734191961716,train,2.0,-27.425823406260275,LDA,movie,Worldwide_sale,porter,75,2,
73,3,10,5,1000,True,2.215965297712548,7.610518259192142,-5.969640630195683,validation,2.0,-26.42811131262287,LDA,movie,Worldwide_sale,porter,75,2,
74,3,10,5,1000,True,2.223353862762451,7.586687088012695,-5.100642155056263,train,0.0,-27.35995390592577,LDA,movie,Worldwide_sale,porter,75,2,
75,3,10,5,1000,True,2.2656733414535606,7.934622752966015,-7.409430740846378,validation,1.0,-26.36535559198897,LDA,movie,Worldwide_sale,porter,75,2,
76,3,10,5,1000,True,2.260766121200725,7.555564242151751,-11.93618109613301,test,,-27.132336597814184,LDA,movie,Worldwide_sale,porter,75,2,
77,3,10,5,1000,True,2.2035111997883083,7.380333468287351,-7.010709341213195,validation,4.0,-26.53074542070109,LDA,movie,Worldwide_sale,porter,75,2,
78,3,10,5,1000,True,2.2371709729045914,7.598787025010912,-6.6957364744628185,validation,3.0,-26.333198032486543,LDA,movie,Worldwide_sale,porter,75,2,
79,3,10,5,1000,True,2.205563545227051,7.444281101226807,-4.726520335891332,train,3.0,-27.2254565716091,LDA,movie,Worldwide_sale,porter,75,2,
80,3,10,5,1000,True,2.194255816695872,7.32248592094887,-6.216459078834443,validation,0.0,-26.407392754567194,LDA,movie,Worldwide_sale,porter,75,2,
81,3,10,5,1000,True,2.187908172607422,7.401079177856445,-4.900649478091036,train,1.0,-27.37715380827369,LDA,movie,Worldwide_sale,porter,75,2,
82,3,10,5,1000,True,2.238166093826294,7.672540664672852,-5.704882595546166,train,4.0,-27.373844498358057,LDA,movie,Worldwide_sale,porter,75,2,
83,3,10,5,1000,True,2.1915512084960938,7.35910177230835,-4.248620078763119,retrain,,-27.88282454455493,LDA,movie,Worldwide_sale,porter,75,2,
84,3,10,5,1000,True,2.252571318313654,7.503390868282109,-14.355822897195855,test,,-27.081490862139297,LDA,review,Worldwide_sale,porter,50,2,
85,3,10,5,1000,True,2.2570364475250244,7.760654926300049,-6.760495122722888,retrain,,-27.8154411955658,LDA,review,Worldwide_sale,porter,50,2,
86,3,10,5,1000,True,2.211954355239868,7.505330085754394,-4.756527210003039,train,4.0,-26.93514761416619,LDA,review,Worldwide_sale,porter,100,2,
87,3,10,5,1000,True,2.2518052307176943,7.770319103943075,-5.74561403641994,validation,1.0,-26.26189571839184,LDA,review,Worldwide_sale,porter,100,2,
88,3,10,5,1000,True,2.19242262840271,7.381005764007568,-4.408268837489609,train,3.0,-27.36643486344103,LDA,review,Worldwide_sale,porter,100,2,
89,3,10,5,1000,True,2.1716885566711426,7.253085136413574,-3.662553623869406,train,2.0,-26.97019364269045,LDA,review,Worldwide_sale,porter,100,2,
90,3,10,5,1000,True,2.230529375843246,7.61007261645391,-6.497865679633879,validation,3.0,-26.55638173417004,LDA,review,Worldwide_sale,porter,100,2,
91,3,10,5,1000,True,2.1691176891326904,7.2113447189331055,-3.9485766928053305,train,1.0,-27.20423921610712,LDA,review,Worldwide_sale,porter,100,2,
92,3,10,5,1000,True,2.1854564310943574,7.399699003867896,-5.111857227285711,validation,2.0,-26.00941153317305,LDA,review,Worldwide_sale,porter,100,2,
93,3,10,5,1000,True,2.167078959686597,7.132552008518501,-5.418147672688322,validation,0.0,-26.473320942569337,LDA,review,Worldwide_sale,porter,100,2,
94,3,10,5,1000,True,2.202895656527099,7.315036621990505,-5.950922643848258,validation,4.0,-26.102805846320656,LDA,review,Worldwide_sale,porter,100,2,
95,3,10,5,1000,True,2.180316686630249,7.367008686065674,-4.022322709140219,train,0.0,-27.35786844520253,LDA,review,Worldwide_sale,porter,100,2,
96,3,10,5,1000,True,2.115462064743042,6.927278518676758,-2.70544574854456,train,2.0,-26.474128373614413,LDA,review,Worldwide_sale,porter,200,2,
97,3,10,5,1000,True,2.162895052384682,7.270839463614568,-3.871964455985041,validation,1.0,-25.884854271275486,LDA,review,Worldwide_sale,porter,200,2,
98,3,10,5,1000,True,2.085217131823126,6.655858318752074,-3.4933948465859856,validation,0.0,-26.11417276267491,LDA,review,Worldwide_sale,porter,200,2,
99,3,10,5,1000,True,2.0652916431427,6.708220958709717,-2.4174589207050974,train,1.0,-26.659033475486083,LDA,review,Worldwide_sale,porter,200,2,
100,3,10,5,1000,True,2.0877201557159424,6.791776180267334,-2.378770208076558,train,4.0,-26.328803446542725,LDA,review,Worldwide_sale,porter,200,2,
101,3,10,5,1000,True,2.163134242773985,7.243303580668233,-4.168783101970704,validation,2.0,-25.644484379999245,LDA,review,Worldwide_sale,porter,200,2,
102,3,10,5,1000,True,2.0753915837150174,6.661352128080488,-3.4486037665581453,validation,4.0,-25.60072450016112,LDA,review,Worldwide_sale,porter,200,2,
103,3,10,5,1000,True,2.069936990737915,6.76776123046875,-2.275394260290919,train,0.0,-26.85922805433033,LDA,review,Worldwide_sale,porter,200,2,
104,3,10,5,1000,True,2.059896945953369,6.715357780456543,-2.318071301324262,train,3.0,-26.7920503288484,LDA,review,Worldwide_sale,porter,200,2,
105,3,10,5,1000,True,2.10871385844402,6.976134428830934,-3.7528993552223486,validation,3.0,-26.13938585412373,LDA,review,Worldwide_sale,porter,200,2,
106,3,10,5,1000,True,2.251373991795738,7.657114022903129,-8.272982833142283,validation,0.0,-26.57489067270604,LDA,review,Worldwide_sale,porter,50,2,
107,3,10,5,1000,True,2.2573551666225065,7.842423063294579,-7.961913565470642,validation,3.0,-26.394006487396204,LDA,review,Worldwide_sale,porter,50,2,
108,3,10,5,1000,True,2.2303268909454346,7.6457905769348145,-5.860659947013847,train,3.0,-27.43089284697195,LDA,review,Worldwide_sale,porter,50,2,
109,3,10,5,1000,True,2.2541332244873047,7.720473289489746,-6.092015099137499,train,4.0,-27.801550250750715,LDA,review,Worldwide_sale,porter,50,2,
110,3,10,5,1000,True,2.2569313594114333,7.543347459148373,-13.528298734138382,test,,-26.914473213672377,LDA,review,Worldwide_sale,porter,50,2,
111,3,10,5,1000,True,2.221370907137391,7.4514672951921135,-7.12711794705953,validation,4.0,-26.93563981038421,LDA,review,Worldwide_sale,porter,50,2,
112,3,10,5,1000,True,2.275758846180372,7.962445335913133,-9.247616964286973,validation,2.0,-26.540032871605167,LDA,review,Worldwide_sale,porter,50,2,
113,3,10,5,1000,True,2.2374722957611084,7.578938961029053,-5.923349590326007,train,1.0,-27.47903622633129,LDA,review,Worldwide_sale,porter,50,2,
114,3,10,5,1000,True,2.271089792251587,7.826396942138672,-6.76757051543711,train,0.0,-27.647974764924992,LDA,review,Worldwide_sale,porter,50,2,
115,3,10,5,1000,True,2.3056999824495947,8.078921784460647,-7.934942737375277,validation,1.0,-26.320504772753104,LDA,review,Worldwide_sale,porter,50,2,
116,3,10,5,1000,True,2.252189874649048,7.7424468994140625,-6.517922965127963,retrain,,-27.81336155919696,LDA,review,Worldwide_sale,porter,50,2,
117,3,10,5,1000,True,2.267688035964966,7.892116069793701,-7.703618915333411,train,2.0,-27.59350695491337,LDA,review,Worldwide_sale,porter,50,2,
118,3,10,5,1000,True,2.268132209777832,7.865067481994629,-7.650737271288424,train,4.0,-28.15417412883025,SLDA,movie,Worldwide_sale,porter,10,2,
119,3,10,5,1000,True,2.2467968463897705,7.748521327972412,-7.67337854653878,train,1.0,-28.14603864043659,SLDA,movie,Worldwide_sale,porter,10,2,
120,3,10,5,1000,True,2.2498457431793213,7.705135822296143,-6.3746325732216285,retrain,,-28.51394381162067,SLDA,movie,Worldwide_sale,porter,10,2,
121,3,10,5,1000,True,2.276085138320923,7.742127895355225,-10.404030252424503,validation,0.0,-27.01760228729092,SLDA,movie,Worldwide_sale,porter,10,2,
122,3,10,5,1000,True,2.2982053756713867,8.058894157409668,-9.787567509918642,validation,3.0,-26.959703143956578,SLDA,movie,Worldwide_sale,porter,10,2,
123,3,10,5,1000,True,2.2563979625701904,7.765146255493164,-7.359319746844564,train,3.0,-28.22682254708788,SLDA,movie,Worldwide_sale,porter,10,2,
124,3,10,5,1000,True,2.294473886489868,7.986517906188965,-8.94322502253646,train,0.0,-28.39978251701416,SLDA,movie,Worldwide_sale,porter,10,2,
125,3,10,5,1000,True,2.25270414352417,7.719544410705566,-8.787985760154985,validation,4.0,-26.94743933198074,SLDA,movie,Worldwide_sale,porter,10,2,
126,3,10,5,1000,True,2.271498680114746,7.63151216506958,-13.25866048780252,test,,-26.890527533414303,SLDA,movie,Worldwide_sale,porter,10,2,
127,3,10,5,1000,True,2.257740974426269,7.735918521881103,-6.779151184770832,train,2.0,-28.18443719584588,SLDA,movie,Worldwide_sale,porter,10,2,
128,3,10,5,1000,True,2.269498109817505,7.928437232971191,-8.623927743685089,validation,2.0,-26.85861445670596,SLDA,movie,Worldwide_sale,porter,10,2,
129,3,10,5,1000,True,2.327434778213501,8.279118537902832,-9.980544542659151,validation,1.0,-26.76394678759217,SLDA,movie,Worldwide_sale,porter,10,2,
130,3,10,5,1000,True,2.126442670822144,6.850892066955566,-2.756161203119739,train,4.0,-27.25706801344733,SLDA,movie,Worldwide_sale,porter,100,2,
131,3,10,5,1000,True,2.177947998046875,7.2932820320129395,-4.491091866484748,validation,0.0,-26.50176131217885,SLDA,movie,Worldwide_sale,porter,100,2,
132,3,10,5,1000,True,2.159366607666016,7.067585468292236,-4.271318737898594,validation,4.0,-26.424486345254373,SLDA,movie,Worldwide_sale,porter,100,2,
133,3,10,5,1000,True,2.265970230102539,7.570878028869629,-11.113737916743126,test,,-26.797469969054667,SLDA,movie,Worldwide_sale,porter,100,2,
134,3,10,5,1000,True,2.1283602714538574,6.880169868469238,-2.795240271864114,train,2.0,-27.12805100651262,SLDA,movie,Worldwide_sale,porter,100,2,
135,3,10,5,1000,True,2.2173714637756348,7.459293842315674,-4.895704374336394,validation,3.0,-26.343042845197616,SLDA,movie,Worldwide_sale,porter,100,2,
136,3,10,5,1000,True,2.1431233882904053,7.031594276428223,-3.711994872875604,train,1.0,-27.179919506168627,SLDA,movie,Worldwide_sale,porter,100,2,
137,3,10,5,1000,True,2.102012872695923,6.8680620193481445,-2.764953278160666,train,0.0,-27.41984039047298,SLDA,movie,Worldwide_sale,porter,100,2,
138,3,10,5,1000,True,2.188240528106689,7.353862285614014,-4.555287405543616,validation,2.0,-26.09657592879181,SLDA,movie,Worldwide_sale,porter,100,2,
139,3,10,5,1000,True,2.127923011779785,6.922168254852295,-3.1711610667046504,train,3.0,-27.28720103330119,SLDA,movie,Worldwide_sale,porter,100,2,
140,3,10,5,1000,True,2.1418609619140625,7.015027046203613,-3.432405046706945,retrain,,-27.592235488428454,SLDA,movie,Worldwide_sale,porter,100,2,
141,3,10,5,1000,True,2.264986753463745,7.839897155761719,-5.995402142235727,validation,1.0,-26.1244801267432,SLDA,movie,Worldwide_sale,porter,100,2,
142,3,10,5,1000,True,2.106459856033325,6.766305446624756,-2.3777131966660554,train,4.0,-27.075250699792143,SLDA,movie,Worldwide_sale,porter,150,2,
143,3,10,5,1000,True,2.1642723083496094,7.125590801239014,-3.9242791707538185,validation,4.0,-26.3134650574584,SLDA,movie,Worldwide_sale,porter,150,2,
144,3,10,5,1000,True,2.125915050506592,6.941015243530273,-3.084230681127069,validation,0.0,-25.97601042486904,SLDA,movie,Worldwide_sale,porter,150,2,
145,3,10,5,1000,True,2.215956926345825,7.569438457489014,-3.9442119097694848,validation,3.0,-26.28580829090146,SLDA,movie,Worldwide_sale,porter,150,2,
146,3,10,5,1000,True,2.045247793197632,6.467957019805908,-1.951321620665622,retrain,,-27.134722590373457,SLDA,movie,Worldwide_sale,porter,150,2,
147,3,10,5,1000,True,2.236146926879883,7.736892700195312,-4.114370710726787,validation,1.0,-26.132487173412336,SLDA,movie,Worldwide_sale,porter,150,2,
148,3,10,5,1000,True,2.0878477096557617,6.738982200622559,-2.3284149638012344,train,3.0,-27.083867565971488,SLDA,movie,Worldwide_sale,porter,150,2,
149,3,10,5,1000,True,2.051166534423828,6.51805591583252,-1.8723972525946544,train,0.0,-26.92098424365896,SLDA,movie,Worldwide_sale,porter,150,2,
150,3,10,5,1000,True,2.0856518745422363,6.677014827728272,-2.1040346007254347,train,2.0,-27.119777003148062,SLDA,movie,Worldwide_sale,porter,150,2,
151,3,10,5,1000,True,2.1047041416168213,6.793179512023926,-2.5022973230453416,train,1.0,-27.07100014014272,SLDA,movie,Worldwide_sale,porter,150,2,
152,3,10,5,1000,True,2.1544718742370605,7.277624130249023,-3.7266064198175233,validation,2.0,-26.20555568496727,SLDA,movie,Worldwide_sale,porter,150,2,
153,3,10,5,1000,True,2.2730553150177,7.870029449462891,-6.4405092173521234,test,,-26.466797798782697,SLDA,movie,Worldwide_sale,porter,150,2,
154,3,10,5,1000,True,2.2217342853546143,7.569590091705322,-3.638714850737148,validation,1.0,-26.06844157614781,SLDA,movie,Worldwide_sale,porter,200,2,
155,3,10,5,1000,True,2.1702380180358887,7.299147129058838,-3.2586379946469988,validation,3.0,-26.02408519104088,SLDA,movie,Worldwide_sale,porter,200,2,
156,3,10,5,1000,True,2.061756134033203,6.548993110656738,-1.7295251762286763,train,4.0,-26.70966847947231,SLDA,movie,Worldwide_sale,porter,200,2,
157,3,10,5,1000,True,2.0486297607421875,6.521995544433594,-1.7988756517911164,train,3.0,-26.803011205279606,SLDA,movie,Worldwide_sale,porter,200,2,
158,3,10,5,1000,True,2.1583144664764404,7.300127983093262,-3.2377659779091896,validation,2.0,-25.815761040873944,SLDA,movie,Worldwide_sale,porter,200,2,
159,3,10,5,1000,True,2.2552578449249268,7.729455947875977,-6.865807000996637,test,,-26.805068463001547,SLDA,movie,Worldwide_sale,porter,200,2,
160,3,10,5,1000,True,2.058854103088379,6.625314712524414,-1.9248925940667403,train,0.0,-26.849440881742105,SLDA,movie,Worldwide_sale,porter,200,2,
161,3,10,5,1000,True,2.050168752670288,6.5666823387146,-1.7318146168453057,train,2.0,-26.68918548295544,SLDA,movie,Worldwide_sale,porter,200,2,
162,3,10,5,1000,True,2.028113842010498,6.351178646087647,-1.6216851447641265,retrain,,-27.23258506817554,SLDA,movie,Worldwide_sale,porter,200,2,
163,3,10,5,1000,True,2.1490423679351807,7.1503424644470215,-3.07103152391808,validation,4.0,-25.952124024300264,SLDA,movie,Worldwide_sale,porter,200,2,
164,3,10,5,1000,True,2.056971311569214,6.553858280181885,-1.978896849776948,train,1.0,-26.891879972851605,SLDA,movie,Worldwide_sale,porter,200,2,
165,3,10,5,1000,True,2.116753578186035,6.964537143707275,-3.107849033298389,validation,0.0,-26.04950057011873,SLDA,movie,Worldwide_sale,porter,200,2,
166,3,10,5,1000,True,2.2469301223754883,7.499582290649414,-13.330926262239414,test,,-26.69751082665764,SLDA,movie,Worldwide_sale,porter,25,2,
167,3,10,5,1000,True,2.283245801925659,7.903031826019287,-6.457404551671082,validation,1.0,-26.884881627333566,SLDA,movie,Worldwide_sale,porter,25,2,
168,3,10,5,1000,True,2.192807912826538,7.357312202453613,-5.591490336486704,validation,0.0,-26.759806057499723,SLDA,movie,Worldwide_sale,porter,25,2,
169,3,10,5,1000,True,2.246001005172729,7.71120548248291,-7.283244834619289,validation,2.0,-26.460326187835303,SLDA,movie,Worldwide_sale,porter,25,2,
170,3,10,5,1000,True,2.215561628341675,7.490509510040283,-6.60425250156443,validation,4.0,-26.76751095599784,SLDA,movie,Worldwide_sale,porter,25,2,
171,3,10,5,1000,True,2.1930830478668213,7.407009124755859,-4.62776177338401,train,0.0,-27.90835285933858,SLDA,movie,Worldwide_sale,porter,25,2,
172,3,10,5,1000,True,2.1750030517578125,7.234130382537842,-4.4995144657265564,train,1.0,-28.13970854069298,SLDA,movie,Worldwide_sale,porter,25,2,
173,3,10,5,1000,True,2.2290256023406982,7.506979942321777,-5.443069962265056,retrain,,-28.089617149225703,SLDA,movie,Worldwide_sale,porter,25,2,
174,3,10,5,1000,True,2.2251908779144287,7.5637431144714355,-5.73481282536412,train,4.0,-27.841602569066666,SLDA,movie,Worldwide_sale,porter,25,2,
175,3,10,5,1000,True,2.2200605869293213,7.482485771179199,-5.432696171344314,train,3.0,-27.817872469755088,SLDA,movie,Worldwide_sale,porter,25,2,
176,3,10,5,1000,True,2.2835638523101807,7.889203071594238,-7.52436848357282,validation,3.0,-26.688454147175303,SLDA,movie,Worldwide_sale,porter,25,2,
177,3,10,5,1000,True,2.2319321632385254,7.537840366363525,-5.630863592231894,train,2.0,-27.724467092541136,SLDA,movie,Worldwide_sale,porter,25,2,
